event_id,race_id,circuit,event_start_time,p_hat,EstimatedEnergyIndex,LookaheadDeployProxy,LookaheadHarvestProxy,LookaheadCoveredM,lookahead_truncated,zone_type,strategy_action,strategy_reason_code,strategy_reason,strategy_deploy_share,strategy_lookahead_usable,strategy_spend_compatible,strategy_ablation,split,overtake_success_analysis_only
miami_2026_R_00761,miami_2026_R,Miami Grand Prix,2026-05-03 17:48:55.478,0.4251798927205951,0.7383824698683179,33737.25919225854,2723.8065575182104,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.925295476105635,True,True,C,locked_test,0.0
miami_2026_R_00762,miami_2026_R,Miami Grand Prix,2026-05-03 17:48:57.598,0.5125134141106756,0.8742626512314795,16904.56264435403,119658.91362525446,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.1237853861524471,True,True,C,locked_test,0.0
miami_2026_R_00763,miami_2026_R,Miami Grand Prix,2026-05-03 17:49:05.798,0.0177928967857178,0.9517505113889356,3034.4658924800005,40961.00147555405,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.06897223905126108,True,False,C,locked_test,0.0
miami_2026_R_00765,miami_2026_R,Miami Grand Prix,2026-05-03 17:49:25.159,0.0417356424909187,0.9349673430146644,10422.234252463672,23669.06540734793,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3057153689200615,True,False,C,locked_test,0.0
miami_2026_R_00766,miami_2026_R,Miami Grand Prix,2026-05-03 17:49:30.798,0.0260495291644054,0.5107219094219988,3337.576554281281,72807.77680974404,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.043831651004696895,True,False,C,locked_test,0.0
miami_2026_R_00768,miami_2026_R,Miami Grand Prix,2026-05-03 17:49:35.158,0.1403090485109097,0.7696631625575796,10816.68946950336,98449.75988172925,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.09899369416437746,True,False,C,locked_test,0.0
miami_2026_R_00772,miami_2026_R,Miami Grand Prix,2026-05-03 17:49:40.838,0.2146447172575968,0.9989148008380098,22769.391663074355,49.80186075604573,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9978175450984262,True,True,C,locked_test,0.0
miami_2026_R_00775,miami_2026_R,Miami Grand Prix,2026-05-03 17:50:00.958,0.481402220639903,0.8488059718455355,11250.790366783169,107720.07470197762,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.09456760997980998,True,True,C,locked_test,0.0
miami_2026_R_00776,miami_2026_R,Miami Grand Prix,2026-05-03 17:50:05.519,0.0317186746112016,0.5109293920894867,12561.699176887218,75258.5169174195,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1430388096904441,True,False,C,locked_test,0.0
miami_2026_R_00780,miami_2026_R,Miami Grand Prix,2026-05-03 17:50:28.678,0.0300571966145581,0.8086213102888722,10623.634484829803,101015.46770334804,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.09516051523706007,True,False,C,locked_test,0.0
miami_2026_R_00781,miami_2026_R,Miami Grand Prix,2026-05-03 17:50:34.038,0.0829369026572899,0.7529331532933321,4970.275005070812,121990.04076652728,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.039148256483642875,True,True,C,locked_test,0.0
miami_2026_R_00782,miami_2026_R,Miami Grand Prix,2026-05-03 17:50:35.918,0.0442090623067593,0.8529483050910247,3571.376936162625,112792.92043996124,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.030691346200620948,True,False,C,locked_test,0.0
miami_2026_R_00788,miami_2026_R,Miami Grand Prix,2026-05-03 17:51:07.198,0.0266094551263188,0.4632229935707933,3298.237526629143,69247.3177270441,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.04546436394477994,True,False,C,locked_test,0.0
miami_2026_R_00789,miami_2026_R,Miami Grand Prix,2026-05-03 17:51:08.598,0.025846698020336,0.8680017753416588,13470.899044952295,31640.87855536755,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2986115768769171,True,False,C,locked_test,0.0
miami_2026_R_00791,miami_2026_R,Miami Grand Prix,2026-05-03 17:51:14.038,0.2042732718942414,0.7051500942622467,11246.057512278296,51294.66774537247,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.17981974890677394,True,False,C,locked_test,0.0
miami_2026_R_00795,miami_2026_R,Miami Grand Prix,2026-05-03 17:51:41.998,0.0143978822156287,0.462977445067937,13541.882022571084,62231.85097538149,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.17871472721209328,True,False,C,locked_test,0.0
miami_2026_R_00799,miami_2026_R,Miami Grand Prix,2026-05-03 17:52:05.639,0.0306867124949369,0.8417758318304135,13191.484963977024,66888.64072586203,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.16472857466619611,True,False,C,locked_test,0.0
miami_2026_R_00802,miami_2026_R,Miami Grand Prix,2026-05-03 17:52:20.358,0.0159871192920467,0.5030957334368598,12564.225607770586,34916.58932502105,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2646168905389483,True,False,C,locked_test,0.0
miami_2026_R_00806,miami_2026_R,Miami Grand Prix,2026-05-03 17:53:08.119,0.0671073424320651,0.842096692116369,3134.054798857007,54387.62446040128,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.05448475842875486,True,False,C,locked_test,0.0
miami_2026_R_00810,miami_2026_R,Miami Grand Prix,2026-05-03 17:53:24.439,0.6725514853068937,0.2356446862354844,33737.25919225854,2723.8065575182104,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.925295476105635,True,True,C,locked_test,0.0
miami_2026_R_00811,miami_2026_R,Miami Grand Prix,2026-05-03 17:53:25.879,0.491902530259008,0.7363553874004737,22515.179339514867,111406.92763417806,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.16812145394290767,True,True,C,locked_test,0.0
miami_2026_R_00813,miami_2026_R,Miami Grand Prix,2026-05-03 17:53:50.199,0.3419235210576298,0.8855533144698233,22218.92600206454,319.93643001514823,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9858051207784214,True,True,C,locked_test,0.0
miami_2026_R_00814,miami_2026_R,Miami Grand Prix,2026-05-03 17:53:50.479,0.0423740656467123,0.7801262329858448,15704.419216621936,16265.701121588156,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.4912217736588344,True,True,C,locked_test,0.0
miami_2026_R_00816,miami_2026_R,Miami Grand Prix,2026-05-03 17:54:01.799,0.214853610399798,0.24426034840962,11849.801190784505,107835.15263927254,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.09900827807988517,True,True,C,locked_test,0.0
miami_2026_R_00819,miami_2026_R,Miami Grand Prix,2026-05-03 17:54:34.800,0.098719626946305,0.3056069394287435,12098.06596873656,21065.927197993893,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.36479521352914557,True,False,C,locked_test,0.0
miami_2026_R_00821,miami_2026_R,Miami Grand Prix,2026-05-03 17:54:55.319,0.0549026874194943,0.828845817339954,16281.635457224158,15643.84385512885,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.5099887553113185,True,True,C,locked_test,0.0
miami_2026_R_00822,miami_2026_R,Miami Grand Prix,2026-05-03 17:54:58.479,0.108929319323798,0.7922492709608931,33737.25919225854,2723.8065575182104,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.925295476105635,True,True,C,locked_test,0.0
miami_2026_R_00823,miami_2026_R,Miami Grand Prix,2026-05-03 17:55:12.119,0.066741071556044,0.9464616187505742,11094.420653533747,22298.12719293422,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3322424124251795,True,False,C,locked_test,0.0
miami_2026_R_00824,miami_2026_R,Miami Grand Prix,2026-05-03 17:55:13.360,0.1992424240286347,0.6208087721537434,3218.552449761055,62035.25701727194,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.049323594684339556,True,False,C,locked_test,0.0
miami_2026_R_00825,miami_2026_R,Miami Grand Prix,2026-05-03 17:55:27.560,0.0609193250580878,0.6511682969123304,15341.599431289233,16656.580837115478,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.4794522470528633,True,True,C,locked_test,0.0
miami_2026_R_00827,miami_2026_R,Miami Grand Prix,2026-05-03 17:55:36.399,0.1872777677155621,0.2286323253195227,12024.38773639371,82399.40565360294,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12734489162842283,True,False,C,locked_test,0.0
miami_2026_R_00828,miami_2026_R,Miami Grand Prix,2026-05-03 17:55:38.199,0.0129766193285116,0.7886127816857483,11740.928466682237,86166.58973661879,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1199185586780238,True,False,C,locked_test,0.0
miami_2026_R_00829,miami_2026_R,Miami Grand Prix,2026-05-03 17:55:41.120,0.0865828221629581,0.746700002307487,4547.142245785146,122354.1736803357,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.03583211263492643,True,True,C,locked_test,0.0
miami_2026_R_00831,miami_2026_R,Miami Grand Prix,2026-05-03 17:56:02.040,0.4268639614418349,0.6453669943458755,10207.66516704571,100743.16517424748,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.09200170143518671,True,True,C,locked_test,0.0
miami_2026_R_00833,miami_2026_R,Miami Grand Prix,2026-05-03 17:56:07.680,0.0689313738157806,0.2877983111091791,9875.020274186749,24785.11975341464,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2849099936215733,True,False,C,locked_test,0.0
miami_2026_R_00834,miami_2026_R,Miami Grand Prix,2026-05-03 17:56:14.400,0.0462451544119227,0.9074729237981554,12050.42876289017,82053.3194570827,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12805471610675492,True,False,C,locked_test,0.0
miami_2026_R_00836,miami_2026_R,Miami Grand Prix,2026-05-03 17:56:14.800,0.0701008861113676,0.756915071589863,10374.994498665716,107470.32936783745,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.08803908511820677,True,True,C,locked_test,0.0
miami_2026_R_00837,miami_2026_R,Miami Grand Prix,2026-05-03 17:56:27.600,0.0558977126365986,0.6255100607548907,12025.344900296475,36863.50567289423,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.24597315664628944,True,False,C,locked_test,0.0
miami_2026_R_00838,miami_2026_R,Miami Grand Prix,2026-05-03 17:56:38.239,0.0188650014318411,0.7894534402854444,3246.9153919309124,64602.303054955904,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.04785486798897524,True,False,C,locked_test,0.0
miami_2026_R_00841,miami_2026_R,Miami Grand Prix,2026-05-03 17:56:53.240,0.0420356556712069,0.9607258726088987,13916.104794035748,30032.399463361187,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.31664569771321716,True,False,C,locked_test,0.0
miami_2026_R_00842,miami_2026_R,Miami Grand Prix,2026-05-03 17:57:07.840,0.0700978927698205,0.2059324981889966,10190.370361345991,107330.42607291511,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.08671120916923236,True,True,C,locked_test,0.0
miami_2026_R_00843,miami_2026_R,Miami Grand Prix,2026-05-03 17:57:11.960,0.0175791945037067,0.8078239299564759,14498.611694946843,49521.22068399259,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.22647062880652657,True,False,C,locked_test,0.0
miami_2026_R_00844,miami_2026_R,Miami Grand Prix,2026-05-03 17:57:12.560,0.0338460190864061,0.9318320546056624,3181.3735732759046,58670.30682997528,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.05143552370015607,True,False,C,locked_test,0.0
miami_2026_R_00845,miami_2026_R,Miami Grand Prix,2026-05-03 17:57:15.160,0.0617889869616718,0.7312633379029642,3535.8460522576142,119640.30659701332,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.028705605559263606,True,False,C,locked_test,0.0
miami_2026_R_00848,miami_2026_R,Miami Grand Prix,2026-05-03 17:57:22.640,0.0345073240367263,0.5643177823456044,12083.427979499049,81614.7586589564,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12896117217427333,True,False,C,locked_test,0.0
miami_2026_R_00849,miami_2026_R,Miami Grand Prix,2026-05-03 17:57:35.640,0.0577458207843337,0.9170595054911396,3123.015774526994,53388.51500636264,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.055263337081342984,True,False,C,locked_test,0.0
miami_2026_R_00851,miami_2026_R,Miami Grand Prix,2026-05-03 17:57:48.360,0.0314043815076809,0.928663356666601,13447.963851526829,63480.026910583794,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.17481236307227668,True,False,C,locked_test,0.0
miami_2026_R_00852,miami_2026_R,Miami Grand Prix,2026-05-03 17:57:49.600,0.0453656682291861,0.7681383205493296,11135.89644091827,94207.4875329507,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10571044920752301,True,False,C,locked_test,0.0
miami_2026_R_00853,miami_2026_R,Miami Grand Prix,2026-05-03 17:57:51.840,0.0166906783133951,0.3682800958817446,3224.041616410198,62532.06526137029,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.04903029953404415,True,False,C,locked_test,0.0
miami_2026_R_00854,miami_2026_R,Miami Grand Prix,2026-05-03 17:58:06.720,0.0668428882949167,0.1758865555417193,3519.998869895639,122694.31947842016,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.02788906136767651,True,False,C,locked_test,0.0
miami_2026_R_00855,miami_2026_R,Miami Grand Prix,2026-05-03 17:58:09.520,0.034200008275031,0.9047800018016008,14226.115647291728,53138.361026241495,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2111812686712523,True,False,C,locked_test,0.0
miami_2026_R_00856,miami_2026_R,Miami Grand Prix,2026-05-03 17:58:17.080,0.4635620423759916,0.7117083836103042,23725.057213318945,107706.8435689366,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.18051216692532257,True,True,C,locked_test,0.0
miami_2026_R_00857,miami_2026_R,Miami Grand Prix,2026-05-03 17:58:20.840,0.1370600827083404,0.527195107610679,5151.528415308561,121834.06056655644,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.04056781920383311,True,True,C,locked_test,0.0
miami_2026_R_00859,miami_2026_R,Miami Grand Prix,2026-05-03 17:58:23.720,0.0547343627047206,0.8049606640446961,7758.222393417915,43668.2824063564,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.150860386557944,True,False,C,locked_test,0.0
miami_2026_R_00860,miami_2026_R,Miami Grand Prix,2026-05-03 17:58:26.760,0.031809371516903,0.3265005561756788,14666.712589146064,47506.15452580087,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2359021430044369,True,False,C,locked_test,0.0
miami_2026_R_00861,miami_2026_R,Miami Grand Prix,2026-05-03 17:58:39.720,0.064970589103049,0.1755407827810726,10342.549791062189,107445.74362535316,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.08780626232946863,True,True,C,locked_test,0.0
miami_2026_R_00862,miami_2026_R,Miami Grand Prix,2026-05-03 17:58:48.720,0.0338946073117348,0.906173245202012,3255.672883030428,65394.917681902334,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.04742381465678826,True,False,C,locked_test,0.0
miami_2026_R_00863,miami_2026_R,Miami Grand Prix,2026-05-03 17:58:52.640,0.1111416627967973,0.7133167774771731,11473.55733113304,107762.87119534244,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.09622526834226196,True,True,C,locked_test,0.0
miami_2026_R_00864,miami_2026_R,Miami Grand Prix,2026-05-03 17:59:09.280,0.0551411890494829,0.815851022136565,3601.168342938808,94955.55885111477,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.036539041478602236,True,False,C,locked_test,0.0
miami_2026_R_00866,miami_2026_R,Miami Grand Prix,2026-05-03 17:59:22.240,0.0227146505875077,0.912916961629205,12386.457158902043,77587.48975891905,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1376671534729423,True,False,C,locked_test,0.0
miami_2026_R_00867,miami_2026_R,Miami Grand Prix,2026-05-03 17:59:23.721,0.0379831425488014,0.7375436329904367,11667.015092211415,87148.90119220069,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.11806817697901416,True,False,C,locked_test,0.0
miami_2026_R_00868,miami_2026_R,Miami Grand Prix,2026-05-03 17:59:27.080,0.0322497221052429,0.2403411713547578,3370.2058512013814,75760.95800193265,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.04259012109889374,True,False,C,locked_test,0.0
miami_2026_R_00869,miami_2026_R,Miami Grand Prix,2026-05-03 17:59:32.880,0.0183302842734646,0.7766527360244692,12649.938405709365,34606.91847354233,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.26768471796657656,True,False,C,locked_test,0.0
miami_2026_R_00870,miami_2026_R,Miami Grand Prix,2026-05-03 17:59:38.440,0.0738671291638594,0.1455468015887046,4733.098215164653,122194.14662621552,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.03728985231720395,True,True,C,locked_test,0.0
miami_2026_R_00871,miami_2026_R,Miami Grand Prix,2026-05-03 17:59:42.400,0.1021839544788082,0.8109280816753309,10712.036196469804,107606.21695871948,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.09053578725862035,True,True,C,locked_test,0.0
miami_2026_R_00872,miami_2026_R,Miami Grand Prix,2026-05-03 17:59:55.680,0.0440738551840338,0.8036082771105105,10597.951995163818,23310.685398417896,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3125443193765674,True,False,C,locked_test,0.0
miami_2026_R_00873,miami_2026_R,Miami Grand Prix,2026-05-03 18:00:01.920,0.0155809796622129,0.2498708618624567,13699.624192423404,60135.45175692267,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18554357825570486,True,False,C,locked_test,0.0
miami_2026_R_00874,miami_2026_R,Miami Grand Prix,2026-05-03 18:00:09.761,0.1709121921327501,0.1944215561205437,15986.242496361676,108185.42898258334,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1287430724412239,True,True,C,locked_test,0.0
miami_2026_R_00875,miami_2026_R,Miami Grand Prix,2026-05-03 18:00:27.840,0.0182955694783491,0.7052202597320042,11320.758156734128,91750.66855472728,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10983410745274252,True,False,C,locked_test,0.0
miami_2026_R_00876,miami_2026_R,Miami Grand Prix,2026-05-03 18:00:42.481,0.5420630694710632,0.2557332606420472,7159.654073581576,121734.49792803488,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.05554677200166371,True,True,C,locked_test,0.0
miami_2026_R_00879,miami_2026_R,Miami Grand Prix,2026-05-03 18:01:02.521,0.0682679827661563,0.2113680423489124,3320.26837115338,71241.26432835539,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.044530580997233914,True,False,C,locked_test,0.0
miami_2026_R_00880,miami_2026_R,Miami Grand Prix,2026-05-03 18:01:11.201,0.0424955216437634,0.1292429874729359,3593.247589685644,108578.08552114612,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.032033564102650965,True,False,C,locked_test,0.0
miami_2026_R_00881,miami_2026_R,Miami Grand Prix,2026-05-03 18:01:28.001,0.063550759577724,0.5053869536167758,3398.838531290108,78352.41722114406,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.04157536786447353,True,False,C,locked_test,0.0
miami_2026_R_00883,miami_2026_R,Miami Grand Prix,2026-05-03 18:01:37.041,0.0390814384057862,0.2246204069963245,13540.92527143073,62244.56623310092,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.17867437424511579,True,False,C,locked_test,0.0
miami_2026_R_00884,miami_2026_R,Miami Grand Prix,2026-05-03 18:01:44.721,0.1020323048349479,0.1640635580009243,11158.945445665802,93901.16541512884,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10621486455931387,True,False,C,locked_test,0.0
miami_2026_R_00885,miami_2026_R,Miami Grand Prix,2026-05-03 18:02:02.321,0.0224823910161803,0.5158476896079467,14333.080424797454,51716.79521301881,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2170038972274942,True,False,C,locked_test,0.0
miami_2026_R_00886,miami_2026_R,Miami Grand Prix,2026-05-03 18:02:15.801,0.1236343450695145,0.2390051817119961,27990.060857029348,68216.78421471445,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.29093627211407336,True,True,C,locked_test,0.0
miami_2026_R_00888,miami_2026_R,Miami Grand Prix,2026-05-03 18:02:26.481,0.2464649630998138,0.6588584808837672,24015.715558191205,210.56645044826132,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9913083464324748,True,True,C,locked_test,0.0
miami_2026_R_00889,miami_2026_R,Miami Grand Prix,2026-05-03 18:02:27.881,0.2256522480796851,0.7353360460861698,24197.37893978616,59473.09752314096,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2891985317008154,True,True,C,locked_test,0.0
miami_2026_R_00890,miami_2026_R,Miami Grand Prix,2026-05-03 18:02:37.921,0.073775175989874,0.1621284758197778,3346.349780092737,73601.81553894679,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.04348836344854007,True,False,C,locked_test,0.0
miami_2026_R_00891,miami_2026_R,Miami Grand Prix,2026-05-03 18:02:43.121,0.0418964494265382,0.1229667301171018,3606.603982260159,106004.08882949644,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.032903760479409384,True,False,C,locked_test,0.0
miami_2026_R_00892,miami_2026_R,Miami Grand Prix,2026-05-03 18:02:54.201,0.0236037348135881,0.2151596232011559,10251.455534048182,107376.7148033921,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.08715136437674582,True,True,C,locked_test,0.0
miami_2026_R_00893,miami_2026_R,Miami Grand Prix,2026-05-03 18:03:07.042,0.4064040172225541,0.7627283508251018,3316.7063287939573,20026.803586070648,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.14208258916033684,True,False,C,locked_test,1.0
miami_2026_R_00894,miami_2026_R,Miami Grand Prix,2026-05-03 18:03:07.921,0.1972502105051815,0.275398625930774,3023.463515686396,38553.46437128327,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.07271974312065416,True,False,C,locked_test,0.0
miami_2026_R_00895,miami_2026_R,Miami Grand Prix,2026-05-03 18:03:13.081,0.0322218429831388,0.1854240285018799,14011.194550189604,55994.67028341113,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.20014315348425848,True,False,C,locked_test,0.0
miami_2026_R_00896,miami_2026_R,Miami Grand Prix,2026-05-03 18:03:16.201,0.049221885138486,0.1212219994364437,10259.49536113226,107382.80717200648,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.08720923630547146,True,True,C,locked_test,0.0
miami_2026_R_00897,miami_2026_R,Miami Grand Prix,2026-05-03 18:03:28.761,0.0222831536877444,0.258371467650736,8378.593111908145,41643.04257908432,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.16749938294034838,True,False,C,locked_test,0.0
miami_2026_R_00898,miami_2026_R,Miami Grand Prix,2026-05-03 18:03:35.801,0.4479873110514289,0.5212010564038164,10807.840504168526,107634.97814867286,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.0912494368767646,True,True,C,locked_test,0.0
miami_2026_R_00899,miami_2026_R,Miami Grand Prix,2026-05-03 18:03:40.761,0.1250450035135633,0.2415002519516871,13347.296236072829,64817.90320935319,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.17075752804023414,True,False,C,locked_test,0.0
miami_2026_R_00900,miami_2026_R,Miami Grand Prix,2026-05-03 18:04:14.441,0.0343142276767045,0.1973461898587036,3063.4712724668434,47307.95085310883,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.060817645069254286,True,False,C,locked_test,0.0
miami_2026_R_00901,miami_2026_R,Miami Grand Prix,2026-05-03 18:04:32.081,0.0171562585879631,0.2296856597362583,14963.053812177424,43953.84046672194,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2539688148079511,True,False,C,locked_test,0.0
miami_2026_R_00902,miami_2026_R,Miami Grand Prix,2026-05-03 18:04:40.922,0.1133897997388427,0.2295186129547815,3115.973367028322,52751.1275252982,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.05577474608954173,True,False,C,locked_test,0.0
miami_2026_R_00903,miami_2026_R,Miami Grand Prix,2026-05-03 18:04:43.241,0.2192734465789287,0.1774871144039319,28969.35876880368,1769.465672599736,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9424354800564081,True,True,C,locked_test,0.0
miami_2026_R_00905,miami_2026_R,Miami Grand Prix,2026-05-03 18:05:14.282,0.08299819942944,0.2328482086226049,13839.81432771656,58272.319721022825,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.19192074274715626,True,False,C,locked_test,0.0
miami_2026_R_00906,miami_2026_R,Miami Grand Prix,2026-05-03 18:06:06.442,0.4335593810472131,0.6013229117017109,26237.40719009764,88189.38664702361,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.22929426151225388,True,True,C,locked_test,0.0
