event_id,race_id,circuit,overtake_success,p_hat,split
miami_2026_R_00463,miami_2026_R,Miami Grand Prix,0.0,0.09584686722184954,locked_test
miami_2026_R_00464,miami_2026_R,Miami Grand Prix,0.0,0.045799699326585876,locked_test
miami_2026_R_00465,miami_2026_R,Miami Grand Prix,0.0,0.2667906875014942,locked_test
miami_2026_R_00466,miami_2026_R,Miami Grand Prix,1.0,0.7946560034878983,locked_test
miami_2026_R_00467,miami_2026_R,Miami Grand Prix,0.0,0.19897622722974903,locked_test
miami_2026_R_00468,miami_2026_R,Miami Grand Prix,0.0,0.30517877939515836,locked_test
miami_2026_R_00469,miami_2026_R,Miami Grand Prix,0.0,0.17274400298038803,locked_test
miami_2026_R_00472,miami_2026_R,Miami Grand Prix,0.0,0.019838302340780097,locked_test
miami_2026_R_00473,miami_2026_R,Miami Grand Prix,0.0,0.05488893266775566,locked_test
miami_2026_R_00474,miami_2026_R,Miami Grand Prix,0.0,0.03204675441165078,locked_test
miami_2026_R_00475,miami_2026_R,Miami Grand Prix,0.0,0.13697000727628125,locked_test
miami_2026_R_00476,miami_2026_R,Miami Grand Prix,0.0,0.17126242048903956,locked_test
miami_2026_R_00477,miami_2026_R,Miami Grand Prix,0.0,0.07664179910600598,locked_test
miami_2026_R_00478,miami_2026_R,Miami Grand Prix,0.0,0.0354222931579498,locked_test
miami_2026_R_00479,miami_2026_R,Miami Grand Prix,0.0,0.046959519043322205,locked_test
miami_2026_R_00480,miami_2026_R,Miami Grand Prix,0.0,0.060857483696025456,locked_test
miami_2026_R_00481,miami_2026_R,Miami Grand Prix,0.0,0.21117550493897752,locked_test
miami_2026_R_00482,miami_2026_R,Miami Grand Prix,0.0,0.4494044397434188,locked_test
miami_2026_R_00483,miami_2026_R,Miami Grand Prix,0.0,0.20425062923352114,locked_test
miami_2026_R_00484,miami_2026_R,Miami Grand Prix,1.0,0.671195411001567,locked_test
miami_2026_R_00485,miami_2026_R,Miami Grand Prix,0.0,0.260068762952735,locked_test
miami_2026_R_00486,miami_2026_R,Miami Grand Prix,0.0,0.10963790194639855,locked_test
miami_2026_R_00487,miami_2026_R,Miami Grand Prix,0.0,0.0531752489313759,locked_test
miami_2026_R_00488,miami_2026_R,Miami Grand Prix,0.0,0.1263999599204421,locked_test
miami_2026_R_00489,miami_2026_R,Miami Grand Prix,0.0,0.05352467829751102,locked_test
miami_2026_R_00490,miami_2026_R,Miami Grand Prix,0.0,0.027042877853859403,locked_test
miami_2026_R_00492,miami_2026_R,Miami Grand Prix,0.0,0.026586672600443725,locked_test
miami_2026_R_00493,miami_2026_R,Miami Grand Prix,0.0,0.030051305101307647,locked_test
miami_2026_R_00494,miami_2026_R,Miami Grand Prix,0.0,0.22938052960191996,locked_test
miami_2026_R_00495,miami_2026_R,Miami Grand Prix,0.0,0.018923539102326258,locked_test
miami_2026_R_00496,miami_2026_R,Miami Grand Prix,1.0,0.5223926980550124,locked_test
miami_2026_R_00497,miami_2026_R,Miami Grand Prix,0.0,0.012399479764029584,locked_test
miami_2026_R_00498,miami_2026_R,Miami Grand Prix,0.0,0.0648727598292734,locked_test
miami_2026_R_00499,miami_2026_R,Miami Grand Prix,0.0,0.019104853968645127,locked_test
miami_2026_R_00501,miami_2026_R,Miami Grand Prix,0.0,0.032725509681033015,locked_test
miami_2026_R_00502,miami_2026_R,Miami Grand Prix,0.0,0.16768494130097394,locked_test
miami_2026_R_00504,miami_2026_R,Miami Grand Prix,0.0,0.4503144841260766,locked_test
miami_2026_R_00507,miami_2026_R,Miami Grand Prix,0.0,0.16756249125930095,locked_test
miami_2026_R_00508,miami_2026_R,Miami Grand Prix,0.0,0.04016169988699285,locked_test
miami_2026_R_00509,miami_2026_R,Miami Grand Prix,0.0,0.02858945051799333,locked_test
miami_2026_R_00510,miami_2026_R,Miami Grand Prix,0.0,0.0258433983712201,locked_test
miami_2026_R_00511,miami_2026_R,Miami Grand Prix,0.0,0.07782441347098111,locked_test
miami_2026_R_00512,miami_2026_R,Miami Grand Prix,0.0,0.06282241285548412,locked_test
miami_2026_R_00515,miami_2026_R,Miami Grand Prix,0.0,0.25817298082605405,locked_test
miami_2026_R_00517,miami_2026_R,Miami Grand Prix,0.0,0.0888457354587523,locked_test
miami_2026_R_00518,miami_2026_R,Miami Grand Prix,0.0,0.040914871061391064,locked_test
miami_2026_R_00521,miami_2026_R,Miami Grand Prix,0.0,0.13540218891189656,locked_test
miami_2026_R_00522,miami_2026_R,Miami Grand Prix,0.0,0.5938643759395348,locked_test
miami_2026_R_00523,miami_2026_R,Miami Grand Prix,0.0,0.031076428625726137,locked_test
miami_2026_R_00524,miami_2026_R,Miami Grand Prix,0.0,0.11842326416099223,locked_test
miami_2026_R_00525,miami_2026_R,Miami Grand Prix,0.0,0.026851980684937656,locked_test
miami_2026_R_00526,miami_2026_R,Miami Grand Prix,0.0,0.4779147566834872,locked_test
miami_2026_R_00530,miami_2026_R,Miami Grand Prix,0.0,0.13944111459715725,locked_test
miami_2026_R_00535,miami_2026_R,Miami Grand Prix,0.0,0.008573426973095462,locked_test
miami_2026_R_00536,miami_2026_R,Miami Grand Prix,0.0,0.017126788886879307,locked_test
miami_2026_R_00539,miami_2026_R,Miami Grand Prix,1.0,0.042801086913300146,locked_test
miami_2026_R_00540,miami_2026_R,Miami Grand Prix,0.0,0.025927544866912233,locked_test
miami_2026_R_00548,miami_2026_R,Miami Grand Prix,0.0,0.1329016983306736,locked_test
miami_2026_R_00549,miami_2026_R,Miami Grand Prix,0.0,0.021604791384941695,locked_test
miami_2026_R_00550,miami_2026_R,Miami Grand Prix,0.0,0.05150677925685038,locked_test
miami_2026_R_00555,miami_2026_R,Miami Grand Prix,1.0,0.6415031411191995,locked_test
miami_2026_R_00561,miami_2026_R,Miami Grand Prix,0.0,0.06388214509409934,locked_test
miami_2026_R_00562,miami_2026_R,Miami Grand Prix,0.0,0.014443401414272656,locked_test
miami_2026_R_00565,miami_2026_R,Miami Grand Prix,0.0,0.016992389963773752,locked_test
miami_2026_R_00566,miami_2026_R,Miami Grand Prix,0.0,0.49841313781634017,locked_test
miami_2026_R_00567,miami_2026_R,Miami Grand Prix,1.0,0.04288136860343902,locked_test
miami_2026_R_00568,miami_2026_R,Miami Grand Prix,0.0,0.012559845857638736,locked_test
miami_2026_R_00569,miami_2026_R,Miami Grand Prix,0.0,0.03533611919064385,locked_test
miami_2026_R_00570,miami_2026_R,Miami Grand Prix,0.0,0.02420215618652696,locked_test
miami_2026_R_00571,miami_2026_R,Miami Grand Prix,0.0,0.6520027292961512,locked_test
miami_2026_R_00572,miami_2026_R,Miami Grand Prix,0.0,0.012041280903370827,locked_test
miami_2026_R_00573,miami_2026_R,Miami Grand Prix,0.0,0.04627933185516063,locked_test
miami_2026_R_00574,miami_2026_R,Miami Grand Prix,0.0,0.015497522481021554,locked_test
miami_2026_R_00575,miami_2026_R,Miami Grand Prix,0.0,0.26288406697769584,locked_test
miami_2026_R_00576,miami_2026_R,Miami Grand Prix,0.0,0.306981313921408,locked_test
miami_2026_R_00577,miami_2026_R,Miami Grand Prix,0.0,0.03147562053503764,locked_test
miami_2026_R_00578,miami_2026_R,Miami Grand Prix,0.0,0.029062166188297177,locked_test
miami_2026_R_00579,miami_2026_R,Miami Grand Prix,0.0,0.047202207088397216,locked_test
miami_2026_R_00580,miami_2026_R,Miami Grand Prix,0.0,0.19889463381468597,locked_test
miami_2026_R_00581,miami_2026_R,Miami Grand Prix,1.0,0.4536626223852655,locked_test
miami_2026_R_00582,miami_2026_R,Miami Grand Prix,0.0,0.2535557108346822,locked_test
miami_2026_R_00583,miami_2026_R,Miami Grand Prix,1.0,0.6405450273942161,locked_test
miami_2026_R_00584,miami_2026_R,Miami Grand Prix,0.0,0.12025563585881428,locked_test
miami_2026_R_00585,miami_2026_R,Miami Grand Prix,0.0,0.04591866836109848,locked_test
miami_2026_R_00586,miami_2026_R,Miami Grand Prix,0.0,0.05612830667754122,locked_test
miami_2026_R_00587,miami_2026_R,Miami Grand Prix,0.0,0.10110214342046653,locked_test
miami_2026_R_00588,miami_2026_R,Miami Grand Prix,0.0,0.09967727601513234,locked_test
miami_2026_R_00590,miami_2026_R,Miami Grand Prix,0.0,0.24857028641824558,locked_test
miami_2026_R_00591,miami_2026_R,Miami Grand Prix,0.0,0.023924353350731654,locked_test
miami_2026_R_00592,miami_2026_R,Miami Grand Prix,0.0,0.20878721551561158,locked_test
miami_2026_R_00593,miami_2026_R,Miami Grand Prix,1.0,0.32587727896227614,locked_test
miami_2026_R_00594,miami_2026_R,Miami Grand Prix,0.0,0.03306110906729797,locked_test
miami_2026_R_00595,miami_2026_R,Miami Grand Prix,0.0,0.08618986120618972,locked_test
miami_2026_R_00596,miami_2026_R,Miami Grand Prix,0.0,0.3122037922358189,locked_test
miami_2026_R_00597,miami_2026_R,Miami Grand Prix,0.0,0.016120302856465693,locked_test
miami_2026_R_00598,miami_2026_R,Miami Grand Prix,0.0,0.03232759987332112,locked_test
miami_2026_R_00599,miami_2026_R,Miami Grand Prix,0.0,0.04605110628818099,locked_test
miami_2026_R_00600,miami_2026_R,Miami Grand Prix,0.0,0.008831344639625562,locked_test
miami_2026_R_00601,miami_2026_R,Miami Grand Prix,0.0,0.1123413233052266,locked_test
miami_2026_R_00602,miami_2026_R,Miami Grand Prix,0.0,0.019766349054209594,locked_test
miami_2026_R_00603,miami_2026_R,Miami Grand Prix,0.0,0.024383093236552977,locked_test
miami_2026_R_00604,miami_2026_R,Miami Grand Prix,0.0,0.016197315652861678,locked_test
miami_2026_R_00605,miami_2026_R,Miami Grand Prix,0.0,0.16979928443218886,locked_test
miami_2026_R_00606,miami_2026_R,Miami Grand Prix,0.0,0.022274994029758955,locked_test
miami_2026_R_00607,miami_2026_R,Miami Grand Prix,0.0,0.03188899562334705,locked_test
miami_2026_R_00608,miami_2026_R,Miami Grand Prix,0.0,0.03680738578238183,locked_test
miami_2026_R_00609,miami_2026_R,Miami Grand Prix,0.0,0.045383665749059776,locked_test
miami_2026_R_00610,miami_2026_R,Miami Grand Prix,0.0,0.039961507716724694,locked_test
miami_2026_R_00611,miami_2026_R,Miami Grand Prix,0.0,0.014578476258468845,locked_test
miami_2026_R_00612,miami_2026_R,Miami Grand Prix,0.0,0.020394481709773087,locked_test
miami_2026_R_00613,miami_2026_R,Miami Grand Prix,0.0,0.018178312773366564,locked_test
miami_2026_R_00614,miami_2026_R,Miami Grand Prix,0.0,0.00662059135872128,locked_test
miami_2026_R_00615,miami_2026_R,Miami Grand Prix,0.0,0.01703202140430489,locked_test
miami_2026_R_00616,miami_2026_R,Miami Grand Prix,0.0,0.03516144027145021,locked_test
miami_2026_R_00617,miami_2026_R,Miami Grand Prix,0.0,0.035100735055479615,locked_test
miami_2026_R_00618,miami_2026_R,Miami Grand Prix,0.0,0.017629034096761576,locked_test
miami_2026_R_00619,miami_2026_R,Miami Grand Prix,0.0,0.021003709185979342,locked_test
miami_2026_R_00620,miami_2026_R,Miami Grand Prix,0.0,0.1536860560805694,locked_test
miami_2026_R_00621,miami_2026_R,Miami Grand Prix,0.0,0.0549580140925817,locked_test
miami_2026_R_00622,miami_2026_R,Miami Grand Prix,0.0,0.008831344639625562,locked_test
miami_2026_R_00624,miami_2026_R,Miami Grand Prix,0.0,0.03657147896337358,locked_test
miami_2026_R_00626,miami_2026_R,Miami Grand Prix,0.0,0.3371013546270411,locked_test
miami_2026_R_00627,miami_2026_R,Miami Grand Prix,1.0,0.589451719287207,locked_test
miami_2026_R_00628,miami_2026_R,Miami Grand Prix,1.0,0.2772970050124284,locked_test
miami_2026_R_00629,miami_2026_R,Miami Grand Prix,0.0,0.026281248312014713,locked_test
miami_2026_R_00630,miami_2026_R,Miami Grand Prix,0.0,0.42209353287290385,locked_test
miami_2026_R_00631,miami_2026_R,Miami Grand Prix,0.0,0.03207124891817783,locked_test
miami_2026_R_00632,miami_2026_R,Miami Grand Prix,0.0,0.016921048647288942,locked_test
miami_2026_R_00633,miami_2026_R,Miami Grand Prix,0.0,0.010866009449087262,locked_test
miami_2026_R_00634,miami_2026_R,Miami Grand Prix,0.0,0.023889894632697174,locked_test
miami_2026_R_00636,miami_2026_R,Miami Grand Prix,1.0,0.6279476138432235,locked_test
miami_2026_R_00637,miami_2026_R,Miami Grand Prix,1.0,0.6805265617799132,locked_test
miami_2026_R_00638,miami_2026_R,Miami Grand Prix,0.0,0.011057424033612298,locked_test
miami_2026_R_00639,miami_2026_R,Miami Grand Prix,0.0,0.02526445293362793,locked_test
miami_2026_R_00640,miami_2026_R,Miami Grand Prix,0.0,0.03766202853344695,locked_test
miami_2026_R_00643,miami_2026_R,Miami Grand Prix,0.0,0.04418349015749693,locked_test
miami_2026_R_00644,miami_2026_R,Miami Grand Prix,0.0,0.060174177309711516,locked_test
miami_2026_R_00645,miami_2026_R,Miami Grand Prix,0.0,0.35528612715171687,locked_test
miami_2026_R_00647,miami_2026_R,Miami Grand Prix,0.0,0.5587631760174752,locked_test
miami_2026_R_00648,miami_2026_R,Miami Grand Prix,0.0,0.11335815210378372,locked_test
miami_2026_R_00649,miami_2026_R,Miami Grand Prix,0.0,0.11609757172761112,locked_test
miami_2026_R_00652,miami_2026_R,Miami Grand Prix,0.0,0.011874276240473245,locked_test
miami_2026_R_00653,miami_2026_R,Miami Grand Prix,0.0,0.025174917236950017,locked_test
miami_2026_R_00654,miami_2026_R,Miami Grand Prix,0.0,0.21983354225453253,locked_test
miami_2026_R_00656,miami_2026_R,Miami Grand Prix,0.0,0.3025680420932162,locked_test
miami_2026_R_00657,miami_2026_R,Miami Grand Prix,0.0,0.05891770189668807,locked_test
miami_2026_R_00659,miami_2026_R,Miami Grand Prix,0.0,0.03059822509028423,locked_test
miami_2026_R_00660,miami_2026_R,Miami Grand Prix,0.0,0.028914947032349047,locked_test
miami_2026_R_00661,miami_2026_R,Miami Grand Prix,0.0,0.061185295333672715,locked_test
miami_2026_R_00663,miami_2026_R,Miami Grand Prix,0.0,0.025266850028621207,locked_test
miami_2026_R_00664,miami_2026_R,Miami Grand Prix,0.0,0.02121983762383366,locked_test
miami_2026_R_00667,miami_2026_R,Miami Grand Prix,0.0,0.060652933078155724,locked_test
miami_2026_R_00669,miami_2026_R,Miami Grand Prix,0.0,0.020068480910618042,locked_test
miami_2026_R_00670,miami_2026_R,Miami Grand Prix,0.0,0.03515612852521151,locked_test
miami_2026_R_00671,miami_2026_R,Miami Grand Prix,0.0,0.10472597683716979,locked_test
miami_2026_R_00672,miami_2026_R,Miami Grand Prix,0.0,0.013563227843716578,locked_test
miami_2026_R_00673,miami_2026_R,Miami Grand Prix,0.0,0.020202348364592608,locked_test
miami_2026_R_00675,miami_2026_R,Miami Grand Prix,0.0,0.019892281311105594,locked_test
miami_2026_R_00676,miami_2026_R,Miami Grand Prix,0.0,0.023279339457422357,locked_test
miami_2026_R_00680,miami_2026_R,Miami Grand Prix,0.0,0.02372329443622954,locked_test
miami_2026_R_00681,miami_2026_R,Miami Grand Prix,0.0,0.028929165870357067,locked_test
miami_2026_R_00682,miami_2026_R,Miami Grand Prix,0.0,0.014755840769821303,locked_test
miami_2026_R_00683,miami_2026_R,Miami Grand Prix,0.0,0.038201111335957834,locked_test
miami_2026_R_00684,miami_2026_R,Miami Grand Prix,0.0,0.06086833322686293,locked_test
miami_2026_R_00686,miami_2026_R,Miami Grand Prix,0.0,0.14457700018050776,locked_test
miami_2026_R_00688,miami_2026_R,Miami Grand Prix,0.0,0.06765291872650026,locked_test
miami_2026_R_00689,miami_2026_R,Miami Grand Prix,0.0,0.4953590666735084,locked_test
miami_2026_R_00690,miami_2026_R,Miami Grand Prix,0.0,0.1269458978211414,locked_test
miami_2026_R_00691,miami_2026_R,Miami Grand Prix,0.0,0.020387538675816677,locked_test
miami_2026_R_00692,miami_2026_R,Miami Grand Prix,0.0,0.031564151648960405,locked_test
miami_2026_R_00693,miami_2026_R,Miami Grand Prix,0.0,0.035457032847623686,locked_test
miami_2026_R_00694,miami_2026_R,Miami Grand Prix,0.0,0.02480976073529172,locked_test
miami_2026_R_00695,miami_2026_R,Miami Grand Prix,0.0,0.017876177367111987,locked_test
miami_2026_R_00696,miami_2026_R,Miami Grand Prix,0.0,0.04431872923776417,locked_test
miami_2026_R_00697,miami_2026_R,Miami Grand Prix,0.0,0.015328838307191719,locked_test
miami_2026_R_00700,miami_2026_R,Miami Grand Prix,0.0,0.0409022534162494,locked_test
miami_2026_R_00701,miami_2026_R,Miami Grand Prix,0.0,0.0985501896095487,locked_test
miami_2026_R_00702,miami_2026_R,Miami Grand Prix,1.0,0.08583279596750368,locked_test
miami_2026_R_00703,miami_2026_R,Miami Grand Prix,0.0,0.43033624632938994,locked_test
miami_2026_R_00704,miami_2026_R,Miami Grand Prix,0.0,0.03257209095479811,locked_test
miami_2026_R_00705,miami_2026_R,Miami Grand Prix,0.0,0.023791058528990782,locked_test
miami_2026_R_00706,miami_2026_R,Miami Grand Prix,0.0,0.019862954670864318,locked_test
miami_2026_R_00707,miami_2026_R,Miami Grand Prix,0.0,0.028780729279075566,locked_test
miami_2026_R_00708,miami_2026_R,Miami Grand Prix,0.0,0.07599748407700668,locked_test
miami_2026_R_00709,miami_2026_R,Miami Grand Prix,0.0,0.03275250184433999,locked_test
miami_2026_R_00710,miami_2026_R,Miami Grand Prix,0.0,0.11565266257458241,locked_test
miami_2026_R_00711,miami_2026_R,Miami Grand Prix,0.0,0.5180040902951121,locked_test
miami_2026_R_00712,miami_2026_R,Miami Grand Prix,0.0,0.01655960607374782,locked_test
miami_2026_R_00713,miami_2026_R,Miami Grand Prix,0.0,0.0257817234873386,locked_test
miami_2026_R_00714,miami_2026_R,Miami Grand Prix,0.0,0.02224918511245681,locked_test
miami_2026_R_00715,miami_2026_R,Miami Grand Prix,1.0,0.5656868935590829,locked_test
miami_2026_R_00716,miami_2026_R,Miami Grand Prix,0.0,0.01992597085057182,locked_test
miami_2026_R_00717,miami_2026_R,Miami Grand Prix,0.0,0.02015913730131853,locked_test
miami_2026_R_00718,miami_2026_R,Miami Grand Prix,0.0,0.0892325881201047,locked_test
miami_2026_R_00719,miami_2026_R,Miami Grand Prix,0.0,0.2218641773095528,locked_test
miami_2026_R_00720,miami_2026_R,Miami Grand Prix,0.0,0.031148300807492927,locked_test
miami_2026_R_00721,miami_2026_R,Miami Grand Prix,0.0,0.02292298371781037,locked_test
miami_2026_R_00722,miami_2026_R,Miami Grand Prix,0.0,0.4204252992763206,locked_test
miami_2026_R_00723,miami_2026_R,Miami Grand Prix,0.0,0.016854814497900463,locked_test
miami_2026_R_00724,miami_2026_R,Miami Grand Prix,0.0,0.018642973659845904,locked_test
miami_2026_R_00725,miami_2026_R,Miami Grand Prix,1.0,0.5727965452527223,locked_test
miami_2026_R_00726,miami_2026_R,Miami Grand Prix,0.0,0.03194086997478245,locked_test
miami_2026_R_00727,miami_2026_R,Miami Grand Prix,0.0,0.07769085964070407,locked_test
miami_2026_R_00729,miami_2026_R,Miami Grand Prix,0.0,0.14443797227995242,locked_test
miami_2026_R_00730,miami_2026_R,Miami Grand Prix,0.0,0.026103528343150995,locked_test
miami_2026_R_00731,miami_2026_R,Miami Grand Prix,0.0,0.0353140321932043,locked_test
miami_2026_R_00732,miami_2026_R,Miami Grand Prix,0.0,0.12826059256807332,locked_test
miami_2026_R_00733,miami_2026_R,Miami Grand Prix,0.0,0.01777205398103427,locked_test
miami_2026_R_00734,miami_2026_R,Miami Grand Prix,0.0,0.32091363992323996,locked_test
miami_2026_R_00735,miami_2026_R,Miami Grand Prix,0.0,0.01868055268132539,locked_test
miami_2026_R_00736,miami_2026_R,Miami Grand Prix,0.0,0.35052824350200595,locked_test
miami_2026_R_00737,miami_2026_R,Miami Grand Prix,0.0,0.09634213252103208,locked_test
miami_2026_R_00738,miami_2026_R,Miami Grand Prix,0.0,0.35969404248096215,locked_test
miami_2026_R_00739,miami_2026_R,Miami Grand Prix,0.0,0.037490000938791,locked_test
miami_2026_R_00740,miami_2026_R,Miami Grand Prix,0.0,0.02448749301746004,locked_test
miami_2026_R_00741,miami_2026_R,Miami Grand Prix,0.0,0.017997364517085564,locked_test
miami_2026_R_00742,miami_2026_R,Miami Grand Prix,0.0,0.031718674611201696,locked_test
miami_2026_R_00743,miami_2026_R,Miami Grand Prix,0.0,0.041860502579005525,locked_test
miami_2026_R_00744,miami_2026_R,Miami Grand Prix,0.0,0.037795124187688336,locked_test
miami_2026_R_00745,miami_2026_R,Miami Grand Prix,0.0,0.13041734836835892,locked_test
miami_2026_R_00746,miami_2026_R,Miami Grand Prix,0.0,0.03709819053117982,locked_test
miami_2026_R_00747,miami_2026_R,Miami Grand Prix,0.0,0.02278059608946991,locked_test
miami_2026_R_00748,miami_2026_R,Miami Grand Prix,0.0,0.02935870600654715,locked_test
miami_2026_R_00750,miami_2026_R,Miami Grand Prix,0.0,0.052300619373245004,locked_test
miami_2026_R_00751,miami_2026_R,Miami Grand Prix,0.0,0.27499242289427295,locked_test
miami_2026_R_00752,miami_2026_R,Miami Grand Prix,0.0,0.035215916172043595,locked_test
miami_2026_R_00755,miami_2026_R,Miami Grand Prix,0.0,0.4712503916394754,locked_test
miami_2026_R_00757,miami_2026_R,Miami Grand Prix,0.0,0.03262904374552257,locked_test
miami_2026_R_00760,miami_2026_R,Miami Grand Prix,0.0,0.15149442109147812,locked_test
miami_2026_R_00761,miami_2026_R,Miami Grand Prix,0.0,0.4251798927205951,locked_test
miami_2026_R_00762,miami_2026_R,Miami Grand Prix,0.0,0.5125134141106756,locked_test
miami_2026_R_00763,miami_2026_R,Miami Grand Prix,0.0,0.017792896785717858,locked_test
miami_2026_R_00765,miami_2026_R,Miami Grand Prix,0.0,0.04173564249091871,locked_test
miami_2026_R_00766,miami_2026_R,Miami Grand Prix,0.0,0.026049529164405488,locked_test
miami_2026_R_00768,miami_2026_R,Miami Grand Prix,0.0,0.14030904851090975,locked_test
miami_2026_R_00772,miami_2026_R,Miami Grand Prix,0.0,0.21464471725759685,locked_test
miami_2026_R_00775,miami_2026_R,Miami Grand Prix,0.0,0.48140222063990307,locked_test
miami_2026_R_00776,miami_2026_R,Miami Grand Prix,0.0,0.031718674611201696,locked_test
miami_2026_R_00780,miami_2026_R,Miami Grand Prix,0.0,0.030057196614558156,locked_test
miami_2026_R_00781,miami_2026_R,Miami Grand Prix,0.0,0.08293690265728991,locked_test
miami_2026_R_00782,miami_2026_R,Miami Grand Prix,0.0,0.044209062306759375,locked_test
miami_2026_R_00788,miami_2026_R,Miami Grand Prix,0.0,0.02660945512631882,locked_test
miami_2026_R_00789,miami_2026_R,Miami Grand Prix,0.0,0.025846698020336,locked_test
miami_2026_R_00791,miami_2026_R,Miami Grand Prix,0.0,0.2042732718942414,locked_test
miami_2026_R_00795,miami_2026_R,Miami Grand Prix,0.0,0.014397882215628714,locked_test
miami_2026_R_00799,miami_2026_R,Miami Grand Prix,0.0,0.03068671249493698,locked_test
miami_2026_R_00802,miami_2026_R,Miami Grand Prix,0.0,0.015987119292046714,locked_test
miami_2026_R_00806,miami_2026_R,Miami Grand Prix,0.0,0.0671073424320651,locked_test
miami_2026_R_00810,miami_2026_R,Miami Grand Prix,0.0,0.6725514853068937,locked_test
miami_2026_R_00811,miami_2026_R,Miami Grand Prix,0.0,0.491902530259008,locked_test
miami_2026_R_00813,miami_2026_R,Miami Grand Prix,0.0,0.3419235210576298,locked_test
miami_2026_R_00814,miami_2026_R,Miami Grand Prix,0.0,0.042374065646712304,locked_test
miami_2026_R_00816,miami_2026_R,Miami Grand Prix,0.0,0.214853610399798,locked_test
miami_2026_R_00819,miami_2026_R,Miami Grand Prix,0.0,0.09871962694630503,locked_test
miami_2026_R_00821,miami_2026_R,Miami Grand Prix,0.0,0.054902687419494375,locked_test
miami_2026_R_00822,miami_2026_R,Miami Grand Prix,0.0,0.108929319323798,locked_test
miami_2026_R_00823,miami_2026_R,Miami Grand Prix,0.0,0.066741071556044,locked_test
miami_2026_R_00824,miami_2026_R,Miami Grand Prix,0.0,0.19924242402863476,locked_test
miami_2026_R_00825,miami_2026_R,Miami Grand Prix,0.0,0.06091932505808787,locked_test
miami_2026_R_00827,miami_2026_R,Miami Grand Prix,0.0,0.18727776771556212,locked_test
miami_2026_R_00828,miami_2026_R,Miami Grand Prix,0.0,0.012976619328511694,locked_test
miami_2026_R_00829,miami_2026_R,Miami Grand Prix,0.0,0.08658282216295815,locked_test
miami_2026_R_00831,miami_2026_R,Miami Grand Prix,0.0,0.42686396144183497,locked_test
miami_2026_R_00833,miami_2026_R,Miami Grand Prix,0.0,0.06893137381578067,locked_test
miami_2026_R_00834,miami_2026_R,Miami Grand Prix,0.0,0.046245154411922756,locked_test
miami_2026_R_00836,miami_2026_R,Miami Grand Prix,0.0,0.07010088611136762,locked_test
miami_2026_R_00837,miami_2026_R,Miami Grand Prix,0.0,0.05589771263659868,locked_test
miami_2026_R_00838,miami_2026_R,Miami Grand Prix,0.0,0.018865001431841135,locked_test
miami_2026_R_00841,miami_2026_R,Miami Grand Prix,0.0,0.042035655671206935,locked_test
miami_2026_R_00842,miami_2026_R,Miami Grand Prix,0.0,0.07009789276982059,locked_test
miami_2026_R_00843,miami_2026_R,Miami Grand Prix,0.0,0.017579194503706715,locked_test
miami_2026_R_00844,miami_2026_R,Miami Grand Prix,0.0,0.03384601908640614,locked_test
miami_2026_R_00845,miami_2026_R,Miami Grand Prix,0.0,0.06178898696167186,locked_test
miami_2026_R_00848,miami_2026_R,Miami Grand Prix,0.0,0.03450732403672632,locked_test
miami_2026_R_00849,miami_2026_R,Miami Grand Prix,0.0,0.05774582078433376,locked_test
miami_2026_R_00851,miami_2026_R,Miami Grand Prix,0.0,0.031404381507680934,locked_test
miami_2026_R_00852,miami_2026_R,Miami Grand Prix,0.0,0.04536566822918613,locked_test
miami_2026_R_00853,miami_2026_R,Miami Grand Prix,0.0,0.01669067831339515,locked_test
miami_2026_R_00854,miami_2026_R,Miami Grand Prix,0.0,0.06684288829491675,locked_test
miami_2026_R_00855,miami_2026_R,Miami Grand Prix,0.0,0.034200008275031,locked_test
miami_2026_R_00856,miami_2026_R,Miami Grand Prix,0.0,0.46356204237599163,locked_test
miami_2026_R_00857,miami_2026_R,Miami Grand Prix,0.0,0.13706008270834044,locked_test
miami_2026_R_00859,miami_2026_R,Miami Grand Prix,0.0,0.05473436270472068,locked_test
miami_2026_R_00860,miami_2026_R,Miami Grand Prix,0.0,0.031809371516903065,locked_test
miami_2026_R_00861,miami_2026_R,Miami Grand Prix,0.0,0.064970589103049,locked_test
miami_2026_R_00862,miami_2026_R,Miami Grand Prix,0.0,0.033894607311734805,locked_test
miami_2026_R_00863,miami_2026_R,Miami Grand Prix,0.0,0.1111416627967973,locked_test
miami_2026_R_00864,miami_2026_R,Miami Grand Prix,0.0,0.05514118904948295,locked_test
miami_2026_R_00866,miami_2026_R,Miami Grand Prix,0.0,0.02271465058750778,locked_test
miami_2026_R_00867,miami_2026_R,Miami Grand Prix,0.0,0.03798314254880149,locked_test
miami_2026_R_00868,miami_2026_R,Miami Grand Prix,0.0,0.03224972210524294,locked_test
miami_2026_R_00869,miami_2026_R,Miami Grand Prix,0.0,0.018330284273464614,locked_test
miami_2026_R_00870,miami_2026_R,Miami Grand Prix,0.0,0.07386712916385949,locked_test
miami_2026_R_00871,miami_2026_R,Miami Grand Prix,0.0,0.10218395447880826,locked_test
miami_2026_R_00872,miami_2026_R,Miami Grand Prix,0.0,0.04407385518403384,locked_test
miami_2026_R_00873,miami_2026_R,Miami Grand Prix,0.0,0.01558097966221298,locked_test
miami_2026_R_00874,miami_2026_R,Miami Grand Prix,0.0,0.1709121921327501,locked_test
