event_id,race_id,circuit,overtake_success,model,p_hat,fold
china_2026_R_00212,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.7112388786941772,china_2026_R
china_2026_R_00214,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.08151221851770246,china_2026_R
china_2026_R_00215,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8623691178570688,china_2026_R
china_2026_R_00216,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.11551490340909713,china_2026_R
china_2026_R_00217,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.02698094835032535,china_2026_R
china_2026_R_00218,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.09338294865173095,china_2026_R
china_2026_R_00219,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8239281502066329,china_2026_R
china_2026_R_00220,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8351078036990273,china_2026_R
china_2026_R_00221,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7973709640754688,china_2026_R
china_2026_R_00222,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6407535777338415,china_2026_R
china_2026_R_00223,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.07602299674057499,china_2026_R
china_2026_R_00224,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.32986877647718793,china_2026_R
china_2026_R_00225,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.06607039918901748,china_2026_R
china_2026_R_00226,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.5454216457849209,china_2026_R
china_2026_R_00227,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.06741034825145228,china_2026_R
china_2026_R_00229,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6030026049571143,china_2026_R
china_2026_R_00230,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.14311793157944447,china_2026_R
china_2026_R_00231,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.8902944721749552,china_2026_R
china_2026_R_00232,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.2514063029265074,china_2026_R
china_2026_R_00233,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8263203054075193,china_2026_R
china_2026_R_00234,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.4489724543847624,china_2026_R
china_2026_R_00235,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8972883842267009,china_2026_R
china_2026_R_00236,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9302846878698298,china_2026_R
china_2026_R_00237,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9355948623101819,china_2026_R
china_2026_R_00238,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.415598252355239,china_2026_R
china_2026_R_00240,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9262666504608478,china_2026_R
china_2026_R_00241,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.24176206476796788,china_2026_R
china_2026_R_00242,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.6357844533139095,china_2026_R
china_2026_R_00244,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.027277304705415308,china_2026_R
china_2026_R_00245,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.3524381885785742,china_2026_R
china_2026_R_00246,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.3091629270644983,china_2026_R
china_2026_R_00247,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.9111603718865284,china_2026_R
china_2026_R_00248,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.90707898661439,china_2026_R
china_2026_R_00249,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8058212412787054,china_2026_R
china_2026_R_00251,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.517505441190709,china_2026_R
china_2026_R_00252,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.38038196384363443,china_2026_R
china_2026_R_00253,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8721634766939571,china_2026_R
china_2026_R_00254,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.22842750467096828,china_2026_R
china_2026_R_00256,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.6453289051935422,china_2026_R
china_2026_R_00257,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9339749348048045,china_2026_R
china_2026_R_00260,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.08288087167155987,china_2026_R
china_2026_R_00261,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.4094365884564632,china_2026_R
china_2026_R_00262,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8658231515964825,china_2026_R
china_2026_R_00263,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.021717552903648893,china_2026_R
china_2026_R_00264,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.057837533834898376,china_2026_R
china_2026_R_00265,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.32870303200642953,china_2026_R
china_2026_R_00266,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.18959457721416367,china_2026_R
china_2026_R_00267,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.17831880584123602,china_2026_R
china_2026_R_00268,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.09545791678671409,china_2026_R
china_2026_R_00269,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.1326091664109819,china_2026_R
china_2026_R_00270,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8024177308150957,china_2026_R
china_2026_R_00271,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.03442399260975751,china_2026_R
china_2026_R_00272,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8019682923958494,china_2026_R
china_2026_R_00273,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.24937511032679283,china_2026_R
china_2026_R_00274,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.443406496453491,china_2026_R
china_2026_R_00275,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8658231515964825,china_2026_R
china_2026_R_00276,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6694602216924239,china_2026_R
china_2026_R_00277,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8872694254472299,china_2026_R
china_2026_R_00278,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.1281645405392246,china_2026_R
china_2026_R_00279,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.04523985550758205,china_2026_R
china_2026_R_00280,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.2693266899475299,china_2026_R
china_2026_R_00281,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7719986812960229,china_2026_R
china_2026_R_00282,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.22387542315775072,china_2026_R
china_2026_R_00283,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.451596121276885,china_2026_R
china_2026_R_00284,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5226006462085341,china_2026_R
china_2026_R_00285,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8806073173254588,china_2026_R
china_2026_R_00286,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.14603707186961717,china_2026_R
china_2026_R_00287,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.023955834582169346,china_2026_R
china_2026_R_00288,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8849092608185741,china_2026_R
china_2026_R_00289,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.14201016687412776,china_2026_R
china_2026_R_00290,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.15356985925852373,china_2026_R
china_2026_R_00291,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.4990540465277947,china_2026_R
china_2026_R_00292,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.14754072777768887,china_2026_R
china_2026_R_00293,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.108018858937342,china_2026_R
china_2026_R_00294,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8023678892632325,china_2026_R
china_2026_R_00295,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.16109277154680432,china_2026_R
china_2026_R_00296,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8601960111840534,china_2026_R
china_2026_R_00297,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.31186031086976856,china_2026_R
china_2026_R_00298,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9306195920421136,china_2026_R
china_2026_R_00299,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9461787155185787,china_2026_R
china_2026_R_00300,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.752492785546168,china_2026_R
china_2026_R_00301,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.15720546928925877,china_2026_R
china_2026_R_00302,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.6803782125913559,china_2026_R
china_2026_R_00303,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.8819163444538455,china_2026_R
china_2026_R_00304,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.6984628097626285,china_2026_R
china_2026_R_00305,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.08335827329493335,china_2026_R
china_2026_R_00306,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.08549224231808765,china_2026_R
china_2026_R_00308,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.3854635311902049,china_2026_R
china_2026_R_00309,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8142241125834409,china_2026_R
china_2026_R_00310,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.02173998522394083,china_2026_R
china_2026_R_00311,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.02059173097987627,china_2026_R
china_2026_R_00312,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.1451674604812302,china_2026_R
china_2026_R_00313,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.46271909167886915,china_2026_R
china_2026_R_00314,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.025058251180263915,china_2026_R
china_2026_R_00315,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.09956571602762707,china_2026_R
china_2026_R_00316,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.13612030936961456,china_2026_R
china_2026_R_00317,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.11347686148828756,china_2026_R
china_2026_R_00318,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.4056055542850658,china_2026_R
china_2026_R_00319,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.3393496585431603,china_2026_R
china_2026_R_00320,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.21189740895794063,china_2026_R
china_2026_R_00321,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.5552478750420031,china_2026_R
china_2026_R_00322,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.015618679027003384,china_2026_R
china_2026_R_00323,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.4627819965368252,china_2026_R
china_2026_R_00324,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.03188758432047839,china_2026_R
china_2026_R_00325,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.30818509446844183,china_2026_R
china_2026_R_00326,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7481551778280654,china_2026_R
china_2026_R_00327,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.02166435813477642,china_2026_R
china_2026_R_00328,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.22497683046927952,china_2026_R
china_2026_R_00329,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5888735993867581,china_2026_R
china_2026_R_00330,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.775011078018383,china_2026_R
china_2026_R_00331,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.08271710284342715,china_2026_R
china_2026_R_00332,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.19168841413171142,china_2026_R
china_2026_R_00333,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.7820640290797167,china_2026_R
china_2026_R_00334,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.25178067634060125,china_2026_R
china_2026_R_00335,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.19440220818500648,china_2026_R
china_2026_R_00336,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.48457724833603694,china_2026_R
china_2026_R_00337,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9022938905033032,china_2026_R
china_2026_R_00338,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.10951169171906984,china_2026_R
china_2026_R_00339,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9457110960689813,china_2026_R
china_2026_R_00340,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.5074822639022676,china_2026_R
china_2026_R_00341,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.4437366676761905,china_2026_R
china_2026_R_00342,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6040992175268247,china_2026_R
china_2026_R_00343,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5340882325538433,china_2026_R
china_2026_R_00344,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.10807126805388431,china_2026_R
china_2026_R_00346,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8623350408823895,china_2026_R
china_2026_R_00347,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.10188514760739738,china_2026_R
china_2026_R_00348,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.11569705352821277,china_2026_R
china_2026_R_00349,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.21960249697232317,china_2026_R
china_2026_R_00351,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5141503717141228,china_2026_R
china_2026_R_00352,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.17534345409645885,china_2026_R
china_2026_R_00353,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.30683523363444226,china_2026_R
china_2026_R_00355,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.14586078479670803,china_2026_R
china_2026_R_00356,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.10418909211639273,china_2026_R
china_2026_R_00357,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.19452364017329588,china_2026_R
china_2026_R_00359,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.20101363415100565,china_2026_R
china_2026_R_00360,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.01739485036642272,china_2026_R
china_2026_R_00361,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.3996053328465262,china_2026_R
china_2026_R_00362,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.025861261607610174,china_2026_R
china_2026_R_00363,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.722376966169981,china_2026_R
china_2026_R_00364,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.16197146264819334,china_2026_R
china_2026_R_00365,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.02823865158115433,china_2026_R
china_2026_R_00366,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8934732165669802,china_2026_R
china_2026_R_00367,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.012595546198245563,china_2026_R
china_2026_R_00368,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9316895888589445,china_2026_R
china_2026_R_00369,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.313185888112941,china_2026_R
china_2026_R_00370,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.1146356084724685,china_2026_R
china_2026_R_00371,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8719243407716336,china_2026_R
china_2026_R_00372,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.031127839968671786,china_2026_R
china_2026_R_00373,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.0824250577185939,china_2026_R
china_2026_R_00374,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.0857847043052784,china_2026_R
china_2026_R_00375,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8937956830978936,china_2026_R
china_2026_R_00376,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6085968114629029,china_2026_R
china_2026_R_00377,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.015608836762428874,china_2026_R
china_2026_R_00378,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.03792489983993561,china_2026_R
china_2026_R_00379,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.2823284162381473,china_2026_R
china_2026_R_00380,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.8560316063992343,china_2026_R
china_2026_R_00384,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.2795287876744692,china_2026_R
china_2026_R_00385,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.2365368486389041,china_2026_R
china_2026_R_00386,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.6637393566933354,china_2026_R
china_2026_R_00387,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7662586436053258,china_2026_R
china_2026_R_00388,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6371695615181685,china_2026_R
china_2026_R_00389,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.019335583164280374,china_2026_R
china_2026_R_00390,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.10580392451064483,china_2026_R
china_2026_R_00392,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.12321988305559815,china_2026_R
china_2026_R_00393,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.11832911002655369,china_2026_R
china_2026_R_00394,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.2884327368782675,china_2026_R
china_2026_R_00398,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.027941324267106528,china_2026_R
china_2026_R_00399,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.020730503498516014,china_2026_R
china_2026_R_00401,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.06333293565386176,china_2026_R
china_2026_R_00403,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.027574951239911133,china_2026_R
china_2026_R_00404,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.01712950023619663,china_2026_R
china_2026_R_00405,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.018538784912103964,china_2026_R
china_2026_R_00408,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8851512217468833,china_2026_R
china_2026_R_00409,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.14162294435308237,china_2026_R
china_2026_R_00410,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7265772911154701,china_2026_R
china_2026_R_00416,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.25937987593163525,china_2026_R
china_2026_R_00420,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9614643923303787,china_2026_R
china_2026_R_00422,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.48513959257083566,china_2026_R
china_2026_R_00427,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.6917689480893309,china_2026_R
china_2026_R_00430,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9463183074022863,china_2026_R
china_2026_R_00631,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.2623084755859768,china_2026_R
china_2026_R_00632,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.32986510195786983,china_2026_R
china_2026_R_00633,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.11505248713649802,china_2026_R
china_2026_R_00634,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.1549643962591766,china_2026_R
china_2026_R_00635,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.09965406757146146,china_2026_R
china_2026_R_00636,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5732906777152439,china_2026_R
china_2026_R_00637,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5529330343898643,china_2026_R
china_2026_R_00638,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.3730676905455948,china_2026_R
china_2026_R_00639,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.540429776291783,china_2026_R
china_2026_R_00640,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6111456148532993,china_2026_R
china_2026_R_00641,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.2808292408597769,china_2026_R
china_2026_R_00642,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.43399012211885496,china_2026_R
china_2026_R_00643,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.13080728597848806,china_2026_R
china_2026_R_00644,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.13982401985687098,china_2026_R
china_2026_R_00645,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.09540586694272929,china_2026_R
china_2026_R_00646,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.12248173063884672,china_2026_R
china_2026_R_00647,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8739027777594836,china_2026_R
china_2026_R_00648,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.33707202949849147,china_2026_R
china_2026_R_00649,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.2737528392516373,china_2026_R
china_2026_R_00650,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.16596018548428526,china_2026_R
china_2026_R_00651,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.34010781231838244,china_2026_R
china_2026_R_00652,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8836995285811099,china_2026_R
china_2026_R_00653,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5219368562410405,china_2026_R
china_2026_R_00654,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.3249965089819896,china_2026_R
china_2026_R_00655,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.867094005040844,china_2026_R
china_2026_R_00656,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.556962266724506,china_2026_R
china_2026_R_00657,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.10488499918382521,china_2026_R
china_2026_R_00658,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.31272685520430654,china_2026_R
china_2026_R_00659,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9392111810804111,china_2026_R
china_2026_R_00660,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.15666486531171672,china_2026_R
china_2026_R_00661,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.6741913235477671,china_2026_R
china_2026_R_00662,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6951747235261864,china_2026_R
china_2026_R_00663,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7478589241473484,china_2026_R
china_2026_R_00664,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8211357148177006,china_2026_R
china_2026_R_00665,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.36334643000470696,china_2026_R
china_2026_R_00666,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.4905428054698322,china_2026_R
china_2026_R_00667,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.6194190640234272,china_2026_R
china_2026_R_00668,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.48694588025385066,china_2026_R
china_2026_R_00669,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.20216403172776634,china_2026_R
china_2026_R_00670,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.18636676949509742,china_2026_R
china_2026_R_00671,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.2280865599234998,china_2026_R
china_2026_R_00672,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.23234720170204626,china_2026_R
china_2026_R_00673,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5101071599826565,china_2026_R
china_2026_R_00674,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.1628643104252485,china_2026_R
china_2026_R_00675,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.20184758605591724,china_2026_R
china_2026_R_00676,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.8140671638613368,china_2026_R
china_2026_R_00677,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.41921643835863326,china_2026_R
china_2026_R_00678,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.15091298318637067,china_2026_R
china_2026_R_00679,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7516797222483277,china_2026_R
china_2026_R_00680,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.9593513822183924,china_2026_R
china_2026_R_00681,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7946811396621737,china_2026_R
china_2026_R_00682,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5830380002738348,china_2026_R
china_2026_R_00683,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.09949898217563238,china_2026_R
china_2026_R_00684,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.311158261980316,china_2026_R
china_2026_R_00685,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.1864260158232642,china_2026_R
china_2026_R_00686,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.13783243529886793,china_2026_R
china_2026_R_00687,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5549469872062547,china_2026_R
china_2026_R_00688,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.18175828035492675,china_2026_R
china_2026_R_00689,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5605075238788673,china_2026_R
china_2026_R_00690,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.5757319849123066,china_2026_R
china_2026_R_00691,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.7193579725880562,china_2026_R
china_2026_R_00692,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.7029850135612619,china_2026_R
china_2026_R_00693,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.7626748021048937,china_2026_R
china_2026_R_00694,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6132895420144401,china_2026_R
china_2026_R_00695,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.6233245932459722,china_2026_R
china_2026_R_00696,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.7909439025494506,china_2026_R
china_2026_R_00698,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.26254979577432064,china_2026_R
china_2026_R_00699,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.6029500119996447,china_2026_R
china_2026_R_00700,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.19194431403241383,china_2026_R
china_2026_R_00701,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.847589641531876,china_2026_R
china_2026_R_00703,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.07912194390360149,china_2026_R
china_2026_R_00704,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.1133681802478197,china_2026_R
china_2026_R_00705,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.1327467253685544,china_2026_R
china_2026_R_00706,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.11687314252498845,china_2026_R
china_2026_R_00708,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.3082763236763605,china_2026_R
china_2026_R_00709,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.2913546925490677,china_2026_R
china_2026_R_00710,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.0957467162501025,china_2026_R
china_2026_R_00711,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.3474164434635065,china_2026_R
china_2026_R_00712,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.21322108545045393,china_2026_R
china_2026_R_00713,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.19289284561467296,china_2026_R
china_2026_R_00714,china_2026_R,Chinese Grand Prix,1.0,gbdt,0.15835397293890852,china_2026_R
china_2026_R_00715,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.27131520003647996,china_2026_R
china_2026_R_00716,china_2026_R,Chinese Grand Prix,0.0,gbdt,0.11253983526649006,china_2026_R
